image_id	filename	label	path	mean_r	mean_g	mean_b	std_r	std_g	std_b	mean_intensity	std_intensity	entropy	edge_density	PC1	PC2	UMAP1	UMAP2
TUM-TCGA-ISNVDMME	TUM-TCGA-ISNVDMME.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ISNVDMME.tif	178.04659598214286	118.43574617346938	163.04906728316325	50.905597375146975	62.17965461191877	46.6911861977149	153.1771364795919	52.74683956051598	5.186617448845279	0.0999880420918367	1.7728645108133851	-2.347140155009219	10.69883	2.3986285
TUM-TCGA-ITYRCGPF	TUM-TCGA-ITYRCGPF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-ITYRCGPF.tif	190.82218590561223	133.64253826530611	176.94868064413265	41.418775190368514	58.59489855444481	40.230513759306426	167.137801605017	45.99840779295288	4.968943164841084	0.0999282525510204	1.440029591591917	-1.0581116417683731	7.5366135	3.7166927
TUM-TCGA-IVQQVWHQ	TUM-TCGA-IVQQVWHQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVQQVWHQ.tif	193.4887595663265	144.38653938137756	184.85570790816325	40.80330807892006	57.3195739972951	40.37443809170357	174.24366895195578	45.60266636850052	5.0853674364102375	0.1000079719387755	1.6589355340044114	-0.7301874523667224	6.964691	4.770543
TUM-TCGA-IVSVNNDM	TUM-TCGA-IVSVNNDM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IVSVNNDM.tif	187.4716398278061	131.01883370535714	173.96729512117346	43.03594065855247	60.21530731513021	42.51944973694971	164.15258955144557	47.91344373477347	5.088977999333665	0.1000079719387755	1.5839539647389906	-1.386512967203704	8.407282	3.2231495
TUM-TCGA-IWGGGGRM	TUM-TCGA-IWGGGGRM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWGGGGRM.tif	165.4679328762755	105.04932637117346	155.7811902104592	40.06856826375543	45.9139861808744	34.34642268971906	142.09948315263603	39.511460486291774	4.987864041780775	0.1000079719387755	-0.13789938770918705	-1.8025100365255193	6.8844867	-1.766437
TUM-TCGA-IWMGYFAY	TUM-TCGA-IWMGYFAY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWMGYFAY.tif	172.20559630102042	105.86505500637756	157.33021763392858	37.77465825197978	43.01924451620902	32.35958975247015	145.13362298044217	36.88773293398216	4.889231969886586	0.1000079719387755	-0.316185650124438	-1.4422133923620757	5.899081	-1.652533
TUM-TCGA-IWNNKHPD	TUM-TCGA-IWNNKHPD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWNNKHPD.tif	209.0131736288265	176.71033960459184	202.7288145727041	49.00869439558496	77.29073103877587	53.70256994977238	196.15077593537413	59.5927532270014	4.062253154928612	0.1000079719387755	3.62845982078727	-0.3791939793474385	7.9505816	9.318888
TUM-TCGA-IWTGCLAQ	TUM-TCGA-IWTGCLAQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IWTGCLAQ.tif	205.1662149234694	169.4055723852041	198.79416454081635	45.462627307001725	69.86360170811153	48.52172239391771	191.1219839498299	54.18121310091104	4.393535368600212	0.0999880420918367	2.9576378848198583	-0.3271962646209224	7.9172063	9.068115
TUM-TCGA-IYAKYYAL	TUM-TCGA-IYAKYYAL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYAKYYAL.tif	153.67247289540816	87.62228954081633	141.64008689413265	36.72399344334546	38.42112529493275	29.96047078492658	127.64494977678572	34.356252747790066	4.790758199779162	0.0999880420918367	-1.2546171583047283	-2.047665788923703	5.8854814	-3.619417
TUM-TCGA-IYDNVIHF	TUM-TCGA-IYDNVIHF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYDNVIHF.tif	168.96043925382654	106.47235730229592	155.32820471938774	39.71246213814547	50.416443296756256	37.59808047476176	143.58700042517003	41.94184409029974	4.997469960813967	0.0999681122448979	0.1866565673483591	-1.896495993578523	7.6582117	-0.86787194
TUM-TCGA-IYGYNDCS	TUM-TCGA-IYGYNDCS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYGYNDCS.tif	176.88145727040816	109.9776387117347	161.67129703443877	33.14510511705689	34.03929680082604	25.81351749349973	149.5101310055272	30.411408068732825	4.814998509444239	0.1000079719387755	-0.9156502224057145	-0.723555376219071	3.2212484	-2.4243772
TUM-TCGA-IYIDFAMP	TUM-TCGA-IYIDFAMP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYIDFAMP.tif	168.57017299107142	101.7700494260204	154.10987324617346	36.55802260896854	43.3461077974731	32.0269217673024	141.48336522108843	36.19063849282768	4.765572509582988	0.1000079719387755	-0.5392819982445749	-1.5223728202059668	5.7743	-2.2278564
TUM-TCGA-IYMTCIEI	TUM-TCGA-IYMTCIEI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYMTCIEI.tif	205.4861288265306	161.9024433992347	196.1392897002551	37.81212428808095	57.35178592633811	39.83808095531344	187.8426206420068	44.47044432494687	4.874321454649474	0.0999880420918367	1.93264608113476	0.08233482702040278	6.1569695	6.6513042
TUM-TCGA-IYQKALEV	TUM-TCGA-IYQKALEV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYQKALEV.tif	170.43112244897958	103.86698820153062	156.3465202487245	37.69571111708547	37.51247992783146	29.98509942070428	143.5482102997449	34.44256946528148	4.937123703929839	0.0999880420918367	-0.634281878945094	-1.3693196073749636	5.0108457	-2.4134433
TUM-TCGA-IYSPSQGW	TUM-TCGA-IYSPSQGW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYSPSQGW.tif	163.0267259247449	93.9111328125	148.37717235331633	36.168860733747785	33.05335880790264	27.80816544029693	135.1050103635204	31.74476917183299	4.859535258291721	0.1000079719387755	-1.2436951234843348	-1.5496255500869716	4.954485	-3.7193341
TUM-TCGA-IYTKDSTD	TUM-TCGA-IYTKDSTD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-IYTKDSTD.tif	187.4349888392857	129.83322704081633	174.04428411989795	42.57842636655979	57.30802379350399	40.5269695375668	163.77083333333337	45.98838010556102	5.062002004058125	0.1000079719387755	1.3663932069234257	-1.2695601703498145	7.6986055	2.9252841
TUM-TCGA-KANHACPC	TUM-TCGA-KANHACPC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KANHACPC.tif	159.9072863520408	92.38749601403062	145.45824697066325	37.08800806618276	33.873196974511565	27.499089925587747	132.58434311224488	32.29653763526949	4.841426397411208	0.1000079719387755	-1.2906282004221117	-1.7016872586443326	5.140776	-3.843046
TUM-TCGA-KAQSKADL	TUM-TCGA-KAQSKADL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KAQSKADL.tif	190.9405094068877	121.33537946428572	170.42540258290816	30.95505821987929	32.05713713577643	24.03239850475145	160.90043048469386	28.442547977600512	4.75617052577689	0.1000079719387755	-0.742885469511703	-0.018172347953145512	1.9610162	-1.7022156
TUM-TCGA-KCLWLVRL	TUM-TCGA-KCLWLVRL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KCLWLVRL.tif	161.6388711734694	102.74340322066328	149.68969228316325	50.56632369501783	67.01826266787383	50.05559140718869	138.02398889243196	55.34875374718234	4.977120521249505	0.1000079719387755	1.4553543513493261	-3.152983444446599	11.62409	1.5148119
TUM-TCGA-KDMVCSDH	TUM-TCGA-KDMVCSDH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDMVCSDH.tif	196.43064413265307	148.28999920280611	185.58944515306123	43.86848174987567	66.32212952633174	45.60208410959496	176.77002949617346	51.343812738924825	4.848997122466178	0.1000079719387755	2.3058825329766437	-0.9433889269799429	9.182426	5.453414
TUM-TCGA-KDRFGTFK	TUM-TCGA-KDRFGTFK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KDRFGTFK.tif	172.28073182397958	106.27124521683672	155.5108019770408	43.06228099941522	55.95417148963084	41.04141667097591	144.68759300595238	46.0883415974118	5.042846050089926	0.1000079719387755	0.7030729978574297	-2.1654205203752843	9.305946	-0.16687258
TUM-TCGA-KECMAAPK	TUM-TCGA-KECMAAPK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECMAAPK.tif	185.50571986607144	129.3055644132653	173.51502710459184	44.228943747855766	59.763543603948726	42.02517492454586	162.7754371279762	47.90347899490307	5.063655590053259	0.0999880420918367	1.5338887010861393	-1.4562829697273614	8.626955	3.022183
TUM-TCGA-KECNIDCQ	TUM-TCGA-KECNIDCQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KECNIDCQ.tif	183.7869897959184	120.00841039540816	166.78810586734693	42.098512380340125	47.73963127411772	35.922327970148515	156.86116868622446	41.0477182604016	5.092185512783258	0.0999880420918367	0.6200177819975674	-1.2893745138191088	6.1788936	0.6079454
TUM-TCGA-KEDHQGNP	TUM-TCGA-KEDHQGNP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEDHQGNP.tif	185.9607382015306	128.06351642219389	171.9694276147959	44.277499295272015	62.26304485076888	43.822177865990966	161.9978940795068	49.41036764931436	5.016737653257016	0.1000079719387755	1.6572858897929201	-1.5754658144826925	9.224278	3.1680572
TUM-TCGA-KEEMNRCE	TUM-TCGA-KEEMNRCE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEEMNRCE.tif	177.09978874362244	116.8021165497449	163.90991709183675	44.62569477200262	57.37313189861328	41.41099891549769	152.60394079506804	47.016649951001135	5.020322822448392	0.1000079719387755	1.0815738775765342	-1.8707430341358153	8.978113	1.2896972
TUM-TCGA-KEHVDCWD	TUM-TCGA-KEHVDCWD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEHVDCWD.tif	153.56883769132654	85.48471380739795	137.9059909119898	38.19244312617658	52.21168789712711	38.556135247106354	125.65318080357144	42.52403406726604	4.588764445465503	0.1000079719387755	-0.5100114695126534	-2.6123550144484655	8.237876	-2.8509188
TUM-TCGA-KEWEIHTW	TUM-TCGA-KEWEIHTW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KEWEIHTW.tif	189.3208306760204	130.95157047193877	175.10564811862244	40.33683049679057	58.096295701392776	39.81103648015543	165.12601642219389	45.28896502006646	4.873358502190012	0.0998883928571428	1.2643124572378202	-1.0625603011929188	7.5054164	3.5109324
TUM-TCGA-KFTNHWTG	TUM-TCGA-KFTNHWTG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KFTNHWTG.tif	173.10198102678572	105.42869100765306	157.2961575255102	34.87170625169658	33.8014137561636	27.16702148460673	145.27560985331633	31.280899629941	4.844347887440708	0.1000079719387755	-0.943376437707381	-1.0216683178936798	3.7301447	-2.754422
TUM-TCGA-KGAPYVPN	TUM-TCGA-KGAPYVPN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGAPYVPN.tif	174.0998086734694	121.6636041135204	168.54027822066325	44.338390816026696	61.6051379354521	41.91528688518655	154.76789700255105	48.72870973749751	4.7078087942613465	0.1000079719387755	1.2039173648708614	-1.7460198070553514	9.364874	2.0871956
TUM-TCGA-KGEHQWPA	TUM-TCGA-KGEHQWPA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGEHQWPA.tif	179.10499043367346	140.17428651147958	175.22755899234693	60.52443283232528	86.37566854017203	62.49034328003842	164.83561197916663	69.55364923443867	4.075615558439275	0.0999880420918367	3.640062027791539	-2.629863707675961	11.945777	4.9758973
TUM-TCGA-KGHRYLNV	TUM-TCGA-KGHRYLNV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGHRYLNV.tif	181.36926020408163	120.03910235969389	165.89670360331633	42.47929707217469	57.3595992876889	41.19976010943626	155.76835538903063	46.29308105672143	5.045934968364847	0.1000079719387755	1.1139782438802648	-1.6572002061788693	8.485015	1.6406986
TUM-TCGA-KGSESWFP	TUM-TCGA-KGSESWFP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KGSESWFP.tif	169.5450813137755	110.4071667729592	158.17494419642858	46.20495342000732	60.96259092005387	44.266954088208095	146.04239742772108	49.90183231450836	5.009628939283131	0.1000079719387755	1.1441709071873918	-2.3726200191276776	10.511219	1.1325989
TUM-TCGA-KHFHCSET	TUM-TCGA-KHFHCSET.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KHFHCSET.tif	171.10044642857142	106.06660554846938	159.1026985012755	36.62469955462458	36.628767949619	28.07951956032188	145.4232501594388	33.21307547902582	4.889920094157766	0.1000079719387755	-0.7308939523526143	-1.1611812577142944	4.276958	-2.366573
TUM-TCGA-KICPNNKN	TUM-TCGA-KICPNNKN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KICPNNKN.tif	165.58904655612244	105.96657764668367	154.66505899234693	47.67104427859068	62.84982121628917	46.02525695929738	142.073561065051	51.61514215168575	5.01533018178286	0.1000079719387755	1.1966864397348418	-2.6903097436096854	11.22454	1.1270733
TUM-TCGA-KISWSHLH	TUM-TCGA-KISWSHLH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KISWSHLH.tif	176.26698022959184	121.8711933992347	166.46426578443877	49.54412424683768	62.63429903332989	45.99052019920398	154.86747980442178	52.199685374334486	5.181486850955801	0.1000079719387755	1.7533666419286897	-2.207122584592067	10.536137	2.433481
TUM-TCGA-KKTRDNYV	TUM-TCGA-KKTRDNYV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKTRDNYV.tif	179.16838727678572	134.5130540497449	172.94967713647958	56.68717589992868	79.94042761748129	57.79032323113578	162.2103728210034	64.44494460596013	4.736453034636685	0.1000079719387755	3.1962102512946626	-2.5941147512204323	11.812001	4.5178514
TUM-TCGA-KKVCTAMV	TUM-TCGA-KKVCTAMV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKVCTAMV.tif	160.9273756377551	97.11750637755102	147.81608737244898	43.1828479574624	52.50814425684032	39.48952935117827	135.28698979591837	44.41891989427338	4.987913764502585	0.1000079719387755	0.17423294290637148	-2.4853507555427825	9.071879	-1.788567
TUM-TCGA-KKWGSSKR	TUM-TCGA-KKWGSSKR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKWGSSKR.tif	176.3154894770408	116.20298549107144	165.57280373086735	39.98009255333896	50.98639227207885	35.91853593691516	152.69709289965985	41.42113322297735	4.932215760479978	0.1000079719387755	0.4415505172942379	-1.4126943609376041	6.809872	0.10557453
TUM-TCGA-KKWSILCD	TUM-TCGA-KKWSILCD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KKWSILCD.tif	169.49633290816325	104.44959741709184	153.68168048469389	42.75023387209437	50.27220478293945	37.56766742421439	142.54253693664967	42.736550557685646	5.00951176914673	0.1000079719387755	0.2684662372365052	-2.044766106191266	8.078754	-1.099274
TUM-TCGA-KLLNDQMA	TUM-TCGA-KLLNDQMA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLLNDQMA.tif	170.28894292091837	112.51887356505102	157.90118781887756	50.01270822747058	69.80157368162554	50.40311195134585	146.903001434949	56.12231942674896	4.871548178587553	0.0999880420918367	1.8183045342600128	-2.7413385194092235	11.623161	2.4371471
TUM-TCGA-KLYTCNKA	TUM-TCGA-KLYTCNKA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KLYTCNKA.tif	177.76853475765307	108.17606026785714	159.41011639030611	38.83299717221553	43.91056103181808	32.855210487905346	148.45157047193877	37.655026332612266	4.976078113976282	0.1000079719387755	-0.07621861972769602	-1.3801619533035643	5.806006	-1.1545461
TUM-TCGA-KMDHNIET	TUM-TCGA-KMDHNIET.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMDHNIET.tif	175.37394371811226	123.99926259566328	165.44862085459184	53.66330452916422	77.78327290171003	55.626845078133655	154.94060905612247	61.78757923541328	4.596856213635558	0.1000079719387755	2.6301044429324123	-2.685009272766899	11.784472	4.1832623
TUM-TCGA-KMKVGFNR	TUM-TCGA-KMKVGFNR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMKVGFNR.tif	172.4058912627551	105.73943718112244	158.0372090242347	39.54090403477658	38.99600907434762	30.99839256176456	145.39417915603744	35.91474980936571	4.986681841841634	0.1000079719387755	-0.39045608481875	-1.4152649279288418	5.3452106	-1.89383
TUM-TCGA-KMSVDDCF	TUM-TCGA-KMSVDDCF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KMSVDDCF.tif	172.3349609375	105.14439174107144	157.24920280612244	39.23704963532413	40.734410870794136	31.784553665643564	144.90951849489795	36.53327049988174	4.987181145977401	0.1000079719387755	-0.33241384982447736	-1.4787352792737394	5.6583247	-1.8098567
TUM-TCGA-KNELMEDP	TUM-TCGA-KNELMEDP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNELMEDP.tif	172.26231664540816	102.80008370535714	155.86453683035714	32.96740506140336	31.780130817179217	24.85341923600738	143.6423123937075	29.212784927736426	4.778272119954984	0.1000079719387755	-1.2512595507574538	-0.9124949049126521	3.3695354	-3.376026
TUM-TCGA-KNENFFTW	TUM-TCGA-KNENFFTW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNENFFTW.tif	151.43130181760205	88.28344228316327	145.4324577487245	36.08612545290215	32.55379883080472	26.28091485388299	128.3824006164966	31.07394450390592	4.781599621673489	0.1000079719387755	-1.6016464188424162	-1.7789666418159027	4.733359	-4.2413635
TUM-TCGA-KNFWTAIN	TUM-TCGA-KNFWTAIN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNFWTAIN.tif	159.72765864158163	98.1806042729592	147.24262595663265	47.9821252989181	62.7593603532057	46.63643934864301	135.05029629039117	51.88548357948842	4.9389199240857495	0.1000079719387755	0.9633157631134993	-3.021173883294163	11.254971	0.81159717
TUM-TCGA-KNNFNYDY	TUM-TCGA-KNNFNYDY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KNNFNYDY.tif	170.31889748086735	103.21073820153062	156.89094387755102	35.11769124741093	31.678103245810856	24.459016493326747	143.47352651998298	29.752392881402187	4.803050165477938	0.1000079719387755	-1.19261433168618	-0.9846488109906945	3.5755632	-3.4001682
TUM-TCGA-KPFIRFSS	TUM-TCGA-KPFIRFSS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPFIRFSS.tif	173.56999362244898	118.42805325255102	164.20962213010205	47.45979690090297	60.618535032988326	44.26612136663585	152.06922300170066	50.18971444673048	5.132838539808999	0.1000079719387755	1.4218585573545042	-2.1670978209776233	10.334553	1.8836545
TUM-TCGA-KPHIKGYE	TUM-TCGA-KPHIKGYE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPHIKGYE.tif	177.5195910395408	120.74294483418367	168.81788105867346	38.04311336641018	46.01563328377133	33.60638608966362	155.69347231079934	38.64427783617768	4.988811736477281	0.1000079719387755	0.2329420832405441	-1.0815558151766935	5.2751327	0.3289985
TUM-TCGA-KPILKQRI	TUM-TCGA-KPILKQRI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPILKQRI.tif	171.27012914540816	118.40098852040816	171.05678013392858	35.3763106045875	38.35333257019087	29.85323676328427	153.5759659332483	34.173171213994415	4.941981037133276	0.1000079719387755	-0.36721875381763075	-0.8327215552567057	1.5461568	2.1830366
TUM-TCGA-KPPHMKDI	TUM-TCGA-KPPHMKDI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPPHMKDI.tif	163.60152264030611	95.73648756377553	150.4063496492347	31.819532960861995	34.31044548378008	25.6430630778055	136.58145328443877	29.77532070774988	4.618469640376576	0.0999880420918367	-1.4879523213029333	-1.213059955118635	4.017247	-4.0066237
TUM-TCGA-KPRWIAWD	TUM-TCGA-KPRWIAWD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KPRWIAWD.tif	172.96195392219389	108.30783641581633	157.62707270408163	41.65911127636456	48.12169001146962	36.55815477200675	146.29895434736397	41.282806467161805	5.043666466420261	0.0999880420918367	0.25477666741920046	-1.7762330836322051	7.2817173	-0.7991465
TUM-TCGA-KQIPYTTD	TUM-TCGA-KQIPYTTD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQIPYTTD.tif	190.69021045918367	137.6999362244898	180.82455755739795	38.40784970747693	49.20342838129243	36.25378855669245	169.7382347470238	40.79617011538148	5.057801057419666	0.1000079719387755	0.9742309037009758	-0.5948794573050661	5.224817	3.3762186
TUM-TCGA-KQPSAYTE	TUM-TCGA-KQPSAYTE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQPSAYTE.tif	174.70946269132654	111.88068000637756	160.4801100127551	40.51273109138637	51.78212938469069	37.85789992235788	149.02341757015307	42.66364789804282	4.998833098725319	0.1000079719387755	0.46764925243044725	-1.6984878434075101	7.52908	-0.05946607
TUM-TCGA-KQRFLKSD	TUM-TCGA-KQRFLKSD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQRFLKSD.tif	167.01893335459184	102.13823341836736	155.08278858418367	38.55335948641568	41.084546433135095	31.148481179466422	141.4133184523809	36.1696043150975	4.91145222547233	0.1000079719387755	-0.5267833826346872	-1.5805781266733196	5.8669453	-2.4084156
TUM-TCGA-KQTACEYH	TUM-TCGA-KQTACEYH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KQTACEYH.tif	172.34305245535714	102.90234375	154.9296277104592	38.123716636899104	37.351980265772966	30.06072673508793	143.39167463860545	34.293973864443224	4.930521920044003	0.1000079719387755	-0.6266850655190527	-1.385410048061188	5.028292	-2.373761
TUM-TCGA-KRCAPPRQ	TUM-TCGA-KRCAPPRQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRCAPPRQ.tif	192.46105707908163	143.8888711734694	182.80121970663265	44.86145585390161	63.54619664192596	44.55274059966331	173.05038265306123	50.40798440514676	4.972958585070751	0.1000079719387755	2.114920801474306	-1.1114962946046278	8.983191	4.9512854
TUM-TCGA-KRDGGYNF	TUM-TCGA-KRDGGYNF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRDGGYNF.tif	184.14204001913265	133.53503667091837	174.50679607780611	47.07878168013995	66.45391047864399	47.17241271226742	164.0612909226191	53.047949025488656	5.009001733576018	0.1000079719387755	2.1003342446584785	-1.7413891584086774	10.07264	3.8063352
TUM-TCGA-KRDPYCGH	TUM-TCGA-KRDPYCGH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KRDPYCGH.tif	173.3899473852041	115.39291693239797	160.94050940688774	49.853949697208265	66.35053299475877	48.32552878875144	149.9077912414966	54.16454196896038	5.069977531423877	0.1000079719387755	1.778145249263656	-2.5407406036890507	11.295514	2.4596047
TUM-TCGA-KREMVFFS	TUM-TCGA-KREMVFFS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KREMVFFS.tif	169.15762515943877	103.62316645408164	156.17205436862244	37.58798520151575	36.98489893657367	29.264516791725207	142.98428199404762	33.99361170263339	4.926169520177727	0.0999880420918367	-0.711017134091193	-1.358827059980399	4.885203	-2.5982406
TUM-TCGA-KSGWSHIV	TUM-TCGA-KSGWSHIV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSGWSHIV.tif	174.40334024234693	106.96219308035714	159.00837053571428	35.65621204773133	35.41706268293692	27.33839578934072	146.79130128613946	32.16474446980072	4.872882056239808	0.1000079719387755	-0.7909661687683579	-1.0188308624437041	3.9640949	-2.4420788
TUM-TCGA-KSNHMYMQ	TUM-TCGA-KSNHMYMQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-KSNHMYMQ.tif	171.97745934311226	103.01678093112244	155.83430325255102	32.49069710437475	31.4850559886271	25.57106241524817	143.60951450892856	29.26537362383161	4.785173317488336	0.1000079719387755	-1.2479358945176706	-0.9169723251043274	3.4366949	-3.3474631
