image_id	filename	label	path	nuclei_count	nuclei_density	nuclear_area_fraction	mean_nucleus_area	median_nucleus_area	std_nucleus_area	mean_nucleus_eccentricity	mean_nucleus_solidity	mean_nucleus_perimeter
TUM-TCGA-NCPLDFGC	TUM-TCGA-NCPLDFGC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NCPLDFGC.tif	48	0.0009566326530612245	0.4312021683673469	450.75	73.0	879.8526510160665	0.813383436933897	0.7293398358352466	153.16945413023936
TUM-TCGA-NDEMCSEA	TUM-TCGA-NDEMCSEA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDEMCSEA.tif	25	0.0004982461734693878	0.34273357780612246	687.88	77.0	1740.4249669549101	0.8316432971441192	0.7379904878400615	153.37382386916235
TUM-TCGA-NDGCQVVI	TUM-TCGA-NDGCQVVI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDGCQVVI.tif	65	0.001295440051020408	0.2863919005102041	221.07692307692307	46.0	813.4546710021081	0.8316394672374708	0.6707820789710357	84.41550278586436
TUM-TCGA-NDNAVCKE	TUM-TCGA-NDNAVCKE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDNAVCKE.tif	49	0.0009765625	0.4205795599489796	430.6734693877551	40.0	2134.575533848425	0.8370842878893585	0.7124985605637993	150.88562805964008
TUM-TCGA-NDNKGTGF	TUM-TCGA-NDNKGTGF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDNKGTGF.tif	69	0.0013751594387755102	0.3374720982142857	245.40579710144928	53.0	568.9591645987314	0.8093334905546381	0.6655445580264832	114.78704952387343
TUM-TCGA-NDPKFSRC	TUM-TCGA-NDPKFSRC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NDPKFSRC.tif	39	0.0007772640306122449	0.4539421237244898	584.025641025641	60.0	1670.9857598432575	0.8550618667707774	0.7171827282435101	165.40691614204
TUM-TCGA-NEEYLWTN	TUM-TCGA-NEEYLWTN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEEYLWTN.tif	99	0.0019730548469387753	0.3127590880102041	158.5151515151515	65.0	221.22913591684164	0.8233874209560544	0.6323798773799568	93.1218774596081
TUM-TCGA-NEKWVCLF	TUM-TCGA-NEKWVCLF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEKWVCLF.tif	43	0.0008569834183673469	0.36519451530612246	426.13953488372096	71.0	923.2642188124256	0.8533746282205775	0.7355517530695278	147.36880423840157
TUM-TCGA-NESHKSHR	TUM-TCGA-NESHKSHR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NESHKSHR.tif	74	0.0014748086734693877	0.1946747448979592	132.0	98.5	109.74306602487712	0.7861844744807609	0.7399117922672129	63.414919916891435
TUM-TCGA-NETCDSWR	TUM-TCGA-NETCDSWR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NETCDSWR.tif	52	0.0010363520408163266	0.410335618622449	395.9423076923077	70.5	1013.9090463961279	0.8250936135960413	0.7113949041219159	138.27484868841142
TUM-TCGA-NETTHYLQ	TUM-TCGA-NETTHYLQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NETTHYLQ.tif	43	0.0008569834183673469	0.4444555165816326	518.6279069767442	36.0	1920.3991714812453	0.8306120746234186	0.7365927049646338	164.71398359827637
TUM-TCGA-NEWAHHFF	TUM-TCGA-NEWAHHFF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NEWAHHFF.tif	5	9.964923469387755e-05	0.3656728316326531	3669.6	2750.0	3102.464865232159	0.8328168122880634	0.7786838940483544	466.4193359837562
TUM-TCGA-NFEAMAEK	TUM-TCGA-NFEAMAEK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFEAMAEK.tif	42	0.0008370535714285714	0.36537388392857145	436.5	44.0	1251.0787963841067	0.8265402339595204	0.7309683242513544	138.76951135733012
TUM-TCGA-NFEICACS	TUM-TCGA-NFEICACS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFEICACS.tif	105	0.0020926339285714285	0.2476482780612245	118.34285714285714	75.0	135.39985429910064	0.8282602628173087	0.6892737569817837	66.24958836795864
TUM-TCGA-NFFLWMTL	TUM-TCGA-NFFLWMTL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFFLWMTL.tif	67	0.0013352997448979591	0.15987723214285715	119.73134328358209	61.0	176.33013322535152	0.8687127984433238	0.6523586640029252	73.55785194031506
TUM-TCGA-NFGGLIPY	TUM-TCGA-NFGGLIPY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFGGLIPY.tif	48	0.0009566326530612245	0.43965242346938777	459.5833333333333	57.0	1421.791399862238	0.8362835068145431	0.707070040767248	162.31186183439937
TUM-TCGA-NFKPEIEH	TUM-TCGA-NFKPEIEH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFKPEIEH.tif	49	0.0009765625	0.3694595025510204	378.3265306122449	136.0	557.6005221996758	0.8024973957559742	0.7421043455313188	129.59935204577846
TUM-TCGA-NFLQDKRE	TUM-TCGA-NFLQDKRE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFLQDKRE.tif	12	0.00023915816326530612	0.5278021364795918	2206.9166666666665	83.5	3903.9420346263114	0.7608112854840366	0.7343364892409528	370.5876891861965
TUM-TCGA-NFNSFFYR	TUM-TCGA-NFNSFFYR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFNSFFYR.tif	70	0.0013950892857142857	0.14953364158163265	107.18571428571428	72.5	143.13832399437393	0.8457119657883506	0.7176588069573213	60.11263859960657
TUM-TCGA-NFPCYCMC	TUM-TCGA-NFPCYCMC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NFPCYCMC.tif	31	0.0006178252551020409	0.29982461734693877	485.2903225806452	72.0	1315.746180874941	0.8749741778676324	0.7702636733270621	129.63456446893107
TUM-TCGA-NGFPEPKI	TUM-TCGA-NGFPEPKI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NGFPEPKI.tif	45	0.000896843112244898	0.33238998724489793	370.6222222222222	83.0	596.2865190824845	0.8201448356486997	0.683638047995569	130.32118719858076
TUM-TCGA-NHMYKVNQ	TUM-TCGA-NHMYKVNQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NHMYKVNQ.tif	73	0.0014548788265306123	0.17259247448979592	118.63013698630137	94.0	102.97951742735191	0.7709677092169642	0.7621361365973309	55.148201161568196
TUM-TCGA-NHQGDFVF	TUM-TCGA-NHQGDFVF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NHQGDFVF.tif	28	0.0005580357142857143	0.421875	756.0	115.0	1848.180707769516	0.7737645962349057	0.7778694610391155	203.74723240672125
TUM-TCGA-NIFLQWLR	TUM-TCGA-NIFLQWLR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NIFLQWLR.tif	66	0.0013153698979591836	0.33165258290816324	252.13636363636363	58.0	619.9832325778544	0.8466003049044046	0.6470690345539685	144.73600882596375
TUM-TCGA-NIMPNENM	TUM-TCGA-NIMPNENM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NIMPNENM.tif	74	0.0014748086734693877	0.14951371173469388	101.37837837837837	74.5	95.75640585483148	0.8563016395258688	0.6907127034019906	56.73575813233036
TUM-TCGA-NKEAWKEW	TUM-TCGA-NKEAWKEW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NKEAWKEW.tif	44	0.0008769132653061224	0.389469068877551	444.1363636363636	75.5	1335.9073455709467	0.8324475254557119	0.8008286191558571	104.2302144250144
TUM-TCGA-NKHQILYM	TUM-TCGA-NKHQILYM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NKHQILYM.tif	45	0.000896843112244898	0.3525988520408163	393.15555555555557	116.0	1222.3088345068852	0.7976892943529394	0.7311692535226714	125.13551299726234
TUM-TCGA-NLDNTHKN	TUM-TCGA-NLDNTHKN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLDNTHKN.tif	18	0.0003587372448979592	0.5467753507653061	1524.1666666666667	70.5	5485.4700927895765	0.8589598342085789	0.6906126984730887	367.2453320809943
TUM-TCGA-NLLARDLG	TUM-TCGA-NLLARDLG.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLLARDLG.tif	69	0.0013751594387755102	0.14546795280612246	105.78260869565217	61.0	119.62621369035449	0.8661013506188272	0.7101621178571691	58.88460847658673
TUM-TCGA-NLMQCAVI	TUM-TCGA-NLMQCAVI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLMQCAVI.tif	83	0.0016541772959183674	0.36856265943877553	222.80722891566265	65.0	608.2417967562216	0.8199492183295282	0.7135390037090809	94.51179561497649
TUM-TCGA-NLYKRKYD	TUM-TCGA-NLYKRKYD.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NLYKRKYD.tif	31	0.0006178252551020409	0.4163345025510204	673.8709677419355	65.0	1661.9802751427526	0.7710032038104531	0.7585033450695832	135.95701593301635
TUM-TCGA-NMPCDPCQ	TUM-TCGA-NMPCDPCQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NMPCDPCQ.tif	36	0.0007174744897959184	0.48012994260204084	669.1944444444445	49.0	2174.657224834454	0.8478223010101291	0.7093425101043352	193.53211368966873
TUM-TCGA-NNWVEIMP	TUM-TCGA-NNWVEIMP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NNWVEIMP.tif	49	0.0009765625	0.3438097895408163	352.0612244897959	58.0	1259.4197952793013	0.7902477068525608	0.7553393624091324	124.55524038031955
TUM-TCGA-NPCRHVQP	TUM-TCGA-NPCRHVQP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPCRHVQP.tif	73	0.0014548788265306123	0.3278260522959184	225.32876712328766	45.0	528.6562975632415	0.8465908620562838	0.6622560022410938	128.7326181929329
TUM-TCGA-NPELQETL	TUM-TCGA-NPELQETL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPELQETL.tif	32	0.0006377551020408163	0.4366828762755102	684.71875	53.0	2644.848084417787	0.7630011493046325	0.8008166821166096	116.53703659819058
TUM-TCGA-NPGKFRLF	TUM-TCGA-NPGKFRLF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPGKFRLF.tif	52	0.0010363520408163266	0.3766342474489796	363.4230769230769	74.0	723.5147211875843	0.8947132431534932	0.683847238960728	119.3032342010701
TUM-TCGA-NPKPHHSS	TUM-TCGA-NPKPHHSS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NPKPHHSS.tif	17	0.00033880739795918367	0.45322464923469385	1337.7058823529412	44.0	3279.780189275708	0.8155521483574165	0.7566364143252396	280.44893882456324
TUM-TCGA-NQPSDVIM	TUM-TCGA-NQPSDVIM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NQPSDVIM.tif	29	0.0005779655612244898	0.4606385522959184	797.0	34.0	2407.4251089436643	0.8414796002384325	0.7501753564892788	171.66866935763824
TUM-TCGA-NRDARMGM	TUM-TCGA-NRDARMGM.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRDARMGM.tif	111	0.0022122130102040817	0.23194355867346939	104.84684684684684	68.0	95.72428483030751	0.8222149227811035	0.7225467845380261	54.562808233327594
TUM-TCGA-NRLMMCIW	TUM-TCGA-NRLMMCIW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRLMMCIW.tif	43	0.0008569834183673469	0.3917610012755102	457.13953488372096	61.0	2122.865971751017	0.8400056243716151	0.7271858047743105	118.90316530711468
TUM-TCGA-NRRAPPEN	TUM-TCGA-NRRAPPEN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NRRAPPEN.tif	51	0.001016422193877551	0.39467075892857145	388.29411764705884	90.0	861.6312457721621	0.8432002205791417	0.6985162530058411	144.11909564172385
TUM-TCGA-NSKGGMDI	TUM-TCGA-NSKGGMDI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSKGGMDI.tif	78	0.0015545280612244898	0.2887436224489796	185.74358974358975	58.5	298.2100634554242	0.8276870584968529	0.6149467582155989	111.41138670612553
TUM-TCGA-NSMVAIRN	TUM-TCGA-NSMVAIRN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSMVAIRN.tif	83	0.0016541772959183674	0.36868223852040816	222.87951807228916	56.0	453.09549507005664	0.8379087705013508	0.6503639605493592	115.201797607342
TUM-TCGA-NSPITKEH	TUM-TCGA-NSPITKEH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPITKEH.tif	102	0.002032844387755102	0.27084661989795916	133.23529411764707	76.0	157.91398604816288	0.8143947918765799	0.7075946877639653	68.30938301040294
TUM-TCGA-NSPYYWVQ	TUM-TCGA-NSPYYWVQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSPYYWVQ.tif	15	0.00029894770408163266	0.6177256058673469	2066.3333333333335	87.0	7041.29538902861	0.8025899205164091	0.7205433462510844	385.3388621983438
TUM-TCGA-NSTHTVKV	TUM-TCGA-NSTHTVKV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NSTHTVKV.tif	11	0.0002192283163265306	0.48124601403061223	2195.181818181818	112.0	4624.019794275457	0.7997102825897012	0.6744175755521625	397.774478331397
TUM-TCGA-NTCMDVQS	TUM-TCGA-NTCMDVQS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NTCMDVQS.tif	35	0.0006975446428571429	0.43032525510204084	616.9142857142857	49.0	2168.9216197578608	0.8388523949997534	0.734411812381135	161.093070412664
TUM-TCGA-NTNDQPIH	TUM-TCGA-NTNDQPIH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NTNDQPIH.tif	101	0.0020129145408163264	0.22899394132653061	113.76237623762377	78.0	99.14637129460739	0.8112934376593017	0.7218248371625735	60.54160555720457
TUM-TCGA-NVEGGPLN	TUM-TCGA-NVEGGPLN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NVEGGPLN.tif	18	0.0003587372448979592	0.5225207270408163	1456.5555555555557	44.5	3838.0708438575152	0.8302599054654896	0.7408733466001521	286.53229301166624
TUM-TCGA-NVEHTCNR	TUM-TCGA-NVEHTCNR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NVEHTCNR.tif	52	0.0010363520408163266	0.5058992346938775	488.15384615384613	88.0	1469.4438035243052	0.7969968841554251	0.7623344538567953	118.15899509961069
TUM-TCGA-NVLGDYVT	TUM-TCGA-NVLGDYVT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NVLGDYVT.tif	33	0.0006576849489795918	0.5076530612244898	771.8787878787879	76.0	2193.1221242726742	0.8330046934447651	0.7158120961918923	202.2202347024169
TUM-TCGA-NWAGIHDE	TUM-TCGA-NWAGIHDE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWAGIHDE.tif	94	0.0018734056122448979	0.29115513392857145	155.41489361702128	59.5	214.29247311443143	0.8316211780390987	0.6539615711216241	87.12235458105997
TUM-TCGA-NWSLPVCW	TUM-TCGA-NWSLPVCW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWSLPVCW.tif	79	0.0015744579081632653	0.30552455357142855	194.0506329113924	66.0	602.6449906687025	0.7998527563671202	0.6675040507835961	103.64578601602436
TUM-TCGA-NWWGMHGL	TUM-TCGA-NWWGMHGL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NWWGMHGL.tif	104	0.002072704081632653	0.3020567602040816	145.73076923076923	82.0	217.9281475963876	0.7904059312159318	0.7187810445470291	69.73626300395168
TUM-TCGA-NYSQAWES	TUM-TCGA-NYSQAWES.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-NYSQAWES.tif	38	0.0007573341836734694	0.36429767219387754	481.0263157894737	64.5	1309.5564232301215	0.8402965403131581	0.7429402156287415	124.05061510368348
TUM-TCGA-PACCQDPI	TUM-TCGA-PACCQDPI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PACCQDPI.tif	97	0.0019331951530612245	0.3032924107142857	156.88659793814432	54.0	329.00690546096945	0.8562016836206713	0.6343582843013337	91.50943413305276
TUM-TCGA-PCLSPSVW	TUM-TCGA-PCLSPSVW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCLSPSVW.tif	60	0.0011957908163265306	0.30795599489795916	257.53333333333336	47.5	635.923749796747	0.8457685748862357	0.6561533508245554	139.9288804003077
TUM-TCGA-PCLWCIMH	TUM-TCGA-PCLWCIMH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCLWCIMH.tif	98	0.001953125	0.28421954719387754	145.5204081632653	61.0	243.72421808565937	0.8325210136727572	0.6453222860442372	84.65248913686742
TUM-TCGA-PCRMPAWS	TUM-TCGA-PCRMPAWS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCRMPAWS.tif	44	0.0008769132653061224	0.4436782525510204	505.95454545454544	87.5	904.4147267343031	0.8354232039736591	0.6822743987692372	175.411763643848
TUM-TCGA-PCVMMFFN	TUM-TCGA-PCVMMFFN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PCVMMFFN.tif	102	0.002032844387755102	0.30155851403061223	148.34313725490196	49.0	223.60072499347717	0.8380603755710908	0.6186692735641908	89.92382645785803
TUM-TCGA-PDCDENEK	TUM-TCGA-PDCDENEK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCDENEK.tif	61	0.0012157206632653062	0.43556680484693877	358.27868852459017	93.0	845.7686218328088	0.7779362855360352	0.7580776374677175	123.07495735133608
TUM-TCGA-PDCKRREW	TUM-TCGA-PDCKRREW.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDCKRREW.tif	44	0.0008769132653061224	0.4005102040816326	456.72727272727275	82.0	994.101704227041	0.8142295870699505	0.7559650463897757	148.80788558621214
TUM-TCGA-PDFCANCS	TUM-TCGA-PDFCANCS.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PDFCANCS.tif	100	0.001992984693877551	0.29490194515306123	147.97	62.0	300.1364174837836	0.8266994926105317	0.6568106211898052	76.80807896443685
TUM-TCGA-PEEGNSLE	TUM-TCGA-PEEGNSLE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEEGNSLE.tif	52	0.0010363520408163266	0.3489516900510204	336.71153846153845	161.5	442.8802727834127	0.7861122164999951	0.7305007821598898	121.1015171628471
TUM-TCGA-PEGFMLLP	TUM-TCGA-PEGFMLLP.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PEGFMLLP.tif	71	0.0014150191326530613	0.1410235969387755	99.66197183098592	71.0	117.16557967637344	0.8304176587405385	0.7181647228245733	56.6805804241045
TUM-TCGA-PFCEFNGR	TUM-TCGA-PFCEFNGR.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFCEFNGR.tif	16	0.00031887755102040814	0.4208187181122449	1319.6875	42.0	2478.120021274948	0.8877208984038065	0.7781315189877445	227.28384726387202
TUM-TCGA-PFCGWTMY	TUM-TCGA-PFCGWTMY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFCGWTMY.tif	46	0.0009167729591836735	0.4043765943877551	441.0869565217391	57.0	1454.9040731277717	0.8239373492458736	0.7324873886868232	117.48964012451027
TUM-TCGA-PFGPLMHT	TUM-TCGA-PFGPLMHT.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFGPLMHT.tif	23	0.00045838647959183676	0.34189652423469385	745.8695652173913	80.0	1922.0038977553527	0.794366503315107	0.7756612556322743	209.3849283542884
TUM-TCGA-PFLGVQHA	TUM-TCGA-PFLGVQHA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFLGVQHA.tif	61	0.0012157206632653062	0.30662069515306123	252.21311475409837	90.0	493.12958808783253	0.8166726847618315	0.7712587401582423	90.56813977219609
TUM-TCGA-PFLRPKQV	TUM-TCGA-PFLRPKQV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PFLRPKQV.tif	13	0.00025908801020408165	0.5907405931122449	2280.076923076923	43.0	7165.157300989909	0.8052133093847181	0.7210525085822506	437.5760736801591
TUM-TCGA-PGCMPTAH	TUM-TCGA-PGCMPTAH.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGCMPTAH.tif	75	0.0014947385204081632	0.1730110012755102	115.74666666666667	83.0	100.46917846893257	0.8350745807233636	0.72382980873334	57.730537247513084
TUM-TCGA-PGGMWHPL	TUM-TCGA-PGGMWHPL.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGGMWHPL.tif	52	0.0010363520408163266	0.38578204719387754	372.25	130.0	672.7463768018375	0.8353757097026585	0.7097806820475875	132.25561791918065
TUM-TCGA-PGITLHIV	TUM-TCGA-PGITLHIV.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGITLHIV.tif	11	0.0002192283163265306	0.6032963966836735	2751.909090909091	210.0	5815.090157271002	0.8232571787876964	0.7041649986417206	438.13562876680885
TUM-TCGA-PGPFFPMN	TUM-TCGA-PGPFFPMN.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGPFFPMN.tif	53	0.0010562818877551021	0.42167570153061223	399.20754716981133	69.0	1085.053730666646	0.8298663748707933	0.7133250818293492	135.17513265150242
TUM-TCGA-PGYEVQHA	TUM-TCGA-PGYEVQHA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PGYEVQHA.tif	48	0.0009566326530612245	0.421077806122449	440.1666666666667	92.0	1265.7815163851235	0.8460367424341659	0.7280111725873065	145.929542366775
TUM-TCGA-PHACPKIF	TUM-TCGA-PHACPKIF.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHACPKIF.tif	35	0.0006975446428571429	0.16876594387755103	241.94285714285715	31.0	1136.9307038276884	0.9070509499485319	0.6917261891193013	69.96659138955852
TUM-TCGA-PHFDWGKA	TUM-TCGA-PHFDWGKA.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHFDWGKA.tif	27	0.0005381058673469387	0.39285714285714285	730.074074074074	70.0	2252.8806239177748	0.8764021680288849	0.6956143580322496	191.13418165816051
TUM-TCGA-PHPIMAGC	TUM-TCGA-PHPIMAGC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHPIMAGC.tif	72	0.0014349489795918368	0.336734693877551	234.66666666666666	113.5	333.32883330295795	0.8287627163629694	0.746585479650964	90.24868421452074
TUM-TCGA-PHRYMRNK	TUM-TCGA-PHRYMRNK.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PHRYMRNK.tif	25	0.0004982461734693878	0.45559630102040816	914.4	83.0	2647.924923407006	0.8480538296316844	0.7104327312851981	206.9541759267664
TUM-TCGA-PIGCSPVC	TUM-TCGA-PIGCSPVC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIGCSPVC.tif	70	0.0013950892857142857	0.34687898596938777	248.64285714285714	57.5	574.1864812986478	0.8125112411242496	0.6603873007703802	135.47957836941706
TUM-TCGA-PIILHASY	TUM-TCGA-PIILHASY.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIILHASY.tif	109	0.0021723533163265306	0.21875	100.69724770642202	77.0	88.52268714410941	0.8331821405083252	0.7259985544418711	55.30566408226433
TUM-TCGA-PINVRKYI	TUM-TCGA-PINVRKYI.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PINVRKYI.tif	105	0.0020926339285714285	0.3181002869897959	152.0095238095238	90.0	170.1106919871431	0.8141052033440545	0.7477829382730545	66.6962701486983
TUM-TCGA-PITFSINE	TUM-TCGA-PITFSINE.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PITFSINE.tif	41	0.000817123724489796	0.2964564732142857	362.8048780487805	119.0	900.9161250451945	0.8209960088082254	0.7061460957658919	140.0420854115799
TUM-TCGA-PIVCQFYQ	TUM-TCGA-PIVCQFYQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PIVCQFYQ.tif	69	0.0013751594387755102	0.10307716836734694	74.95652173913044	47.0	95.62296655526453	0.8664289499014309	0.6401403486931206	47.34652108901271
TUM-TCGA-PKGFMSLC	TUM-TCGA-PKGFMSLC.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKGFMSLC.tif	69	0.0013751594387755102	0.15132732780612246	110.04347826086956	58.0	135.64002175222913	0.8804210530995193	0.663727079325958	65.33988693401243
TUM-TCGA-PKITYTIQ	TUM-TCGA-PKITYTIQ.tif	TUM	data/raw/crc_val_7k/CRC-VAL-HE-7K/TUM/TUM-TCGA-PKITYTIQ.tif	22	0.0004384566326530612	0.3145727040816326	717.4545454545455	294.0	1471.6207431163264	0.8384277478750765	0.7383710198583924	180.3684112764997
